File,Line,EvtID,CtxID,EType
curated tsv/PMC2193139.tsv,209,E63,C9,FN
curated tsv/PMC2193139.tsv,209,E62,T1,TN
curated tsv/PMC2193139.tsv,159,E40,S1,TP
curated tsv/PMC2193139.tsv,136,E27,S1,TP
curated tsv/PMC2193139.tsv,219,E73,C1,TN
curated tsv/PMC2193139.tsv,4,E1,C6,TN
curated tsv/PMC2193139.tsv,14,E8,C8,FN
curated tsv/PMC2193139.tsv,168,E53,C4,FN
curated tsv/PMC2193139.tsv,14,E17,C7,TN
curated tsv/PMC2193139.tsv,14,E13,C9,FN
curated tsv/PMC2193139.tsv,150,E35,C9,TN
curated tsv/PMC2193139.tsv,14,E12,C6,TN
curated tsv/PMC2193139.tsv,234,E81,C9,TN
curated tsv/PMC2193139.tsv,4,E5,C10,FN
curated tsv/PMC2193139.tsv,14,E17,C10,TN
curated tsv/PMC2193139.tsv,124,E21,C9,TN
curated tsv/PMC2193139.tsv,150,E34,C4,TN
curated tsv/PMC2193139.tsv,4,E4,C1,TP
curated tsv/PMC2193139.tsv,4,E4,C3,TN
curated tsv/PMC2193139.tsv,159,E40,T1,TN
curated tsv/PMC2193139.tsv,14,E16,C5,TN
curated tsv/PMC2193139.tsv,14,E16,T1,TN
curated tsv/PMC2193139.tsv,230,E77,C1,TN
curated tsv/PMC2193139.tsv,14,E13,C2,TN
curated tsv/PMC2193139.tsv,14,E17,C10,TN
curated tsv/PMC2193139.tsv,219,E73,C4,TN
curated tsv/PMC2193139.tsv,168,E49,C6,TN
curated tsv/PMC2193139.tsv,14,E15,C7,TN
curated tsv/PMC2193139.tsv,4,E1,C1,TN
curated tsv/PMC2193139.tsv,4,E2,C1,TN
curated tsv/PMC2193139.tsv,164,E44,C5,TP
curated tsv/PMC2193139.tsv,14,E17,C7,TN
curated tsv/PMC2193139.tsv,133,E23,C2,TN
curated tsv/PMC2193139.tsv,234,E80,C9,TP
curated tsv/PMC2193139.tsv,230,E78,S1,TN
curated tsv/PMC2193139.tsv,168,E52,C2,TN
curated tsv/PMC2193139.tsv,209,E64,C6,FN
curated tsv/PMC2193139.tsv,230,E78,C6,TN
curated tsv/PMC2193139.tsv,242,E84,C10,TN
curated tsv/PMC2193139.tsv,148,E32,T1,TN
curated tsv/PMC2193139.tsv,159,E39,C4,TN
curated tsv/PMC2193139.tsv,4,E3,C10,TP
curated tsv/PMC2193139.tsv,159,E40,C4,FN
curated tsv/PMC2193139.tsv,219,E71,T1,TN
curated tsv/PMC2193139.tsv,151,E36,C9,TN
curated tsv/PMC2193139.tsv,14,E9,C8,FN
curated tsv/PMC2193139.tsv,163,E42,C5,TN
curated tsv/PMC2193139.tsv,150,E35,C1,TP
curated tsv/PMC2193139.tsv,230,E77,C7,TN
curated tsv/PMC2193139.tsv,230,E77,C8,FN
curated tsv/PMC2193139.tsv,14,E11,C3,TN
curated tsv/PMC2193139.tsv,164,E46,C2,TN
curated tsv/PMC2193139.tsv,168,E54,C1,TN
curated tsv/PMC2193139.tsv,4,E5,C9,TN
curated tsv/PMC2193139.tsv,225,E74,C6,TP
curated tsv/PMC2193139.tsv,14,E18,C3,TN
curated tsv/PMC2193139.tsv,235,E83,C2,TN
curated tsv/PMC2193139.tsv,165,E48,C5,TN
curated tsv/PMC2193139.tsv,168,E55,T1,TN
curated tsv/PMC2193139.tsv,159,E41,S1,TN
curated tsv/PMC2193139.tsv,132,E22,S1,TN
curated tsv/PMC2193139.tsv,141,E29,T1,TN
curated tsv/PMC2193139.tsv,14,E8,T1,TN
curated tsv/PMC2193139.tsv,168,E54,C6,TN
curated tsv/PMC2193139.tsv,124,E20,C3,TN
curated tsv/PMC2193139.tsv,209,E64,C5,TN
curated tsv/PMC2193139.tsv,242,E84,C2,FP
curated tsv/PMC2193139.tsv,234,E80,C6,FN
curated tsv/PMC2193139.tsv,209,E65,C2,FN
curated tsv/PMC2193139.tsv,141,E29,C3,FN
curated tsv/PMC2193139.tsv,225,E74,S1,TN
curated tsv/PMC2193139.tsv,165,E47,C10,TN
curated tsv/PMC2193139.tsv,14,E10,C2,TP
curated tsv/PMC2193139.tsv,219,E72,C6,TN
curated tsv/PMC2193139.tsv,14,E8,C2,TN
curated tsv/PMC2193139.tsv,209,E62,C1,TN
curated tsv/PMC2193139.tsv,122,E19,C10,TN
curated tsv/PMC2193139.tsv,219,E71,C3,TN
curated tsv/PMC2193139.tsv,234,E80,C4,TN
curated tsv/PMC2193139.tsv,149,E33,C4,TN
curated tsv/PMC2193139.tsv,163,E43,C4,TN
curated tsv/PMC2193139.tsv,219,E71,C6,TN
curated tsv/PMC2193139.tsv,133,E25,C6,TN
curated tsv/PMC2193139.tsv,212,E66,C3,TN
curated tsv/PMC2193139.tsv,14,E18,T1,TN
curated tsv/PMC2193139.tsv,150,E34,C7,TN
curated tsv/PMC2193139.tsv,14,E15,C6,TN
curated tsv/PMC2193139.tsv,151,E36,C3,TN
curated tsv/PMC2193139.tsv,151,E36,T1,TP
curated tsv/PMC2193139.tsv,215,E67,C2,FP
curated tsv/PMC2193139.tsv,230,E78,C2,TN
curated tsv/PMC2193139.tsv,133,E25,C10,TN
curated tsv/PMC2193139.tsv,235,E83,S1,FN
curated tsv/PMC2193139.tsv,164,E45,C3,TN
curated tsv/PMC2193139.tsv,165,E48,C8,TN
curated tsv/PMC2193139.tsv,234,E81,S1,TN
curated tsv/PMC2193139.tsv,14,E9,C9,TN
curated tsv/PMC2193139.tsv,136,E27,C6,TP
curated tsv/PMC2193139.tsv,230,E78,C7,FN
curated tsv/PMC2193139.tsv,133,E24,C3,TN
curated tsv/PMC2193139.tsv,4,E7,C1,TN
curated tsv/PMC2193139.tsv,163,E43,C2,TN
curated tsv/PMC2193139.tsv,14,E15,C3,TN
curated tsv/PMC2193139.tsv,168,E52,C1,TN
curated tsv/PMC2193139.tsv,144,E30,C8,TN
curated tsv/PMC2193139.tsv,168,E53,C6,TN
curated tsv/PMC2193139.tsv,195,E58,C6,TN
curated tsv/PMC2193139.tsv,144,E30,C7,TN
curated tsv/PMC2193139.tsv,4,E3,C4,TN
curated tsv/PMC2193139.tsv,215,E68,C6,TN
curated tsv/PMC2193139.tsv,4,E1,C8,TN
curated tsv/PMC2193139.tsv,230,E78,C8,FN
curated tsv/PMC2193139.tsv,190,E56,S1,TP
curated tsv/PMC2193139.tsv,219,E70,C6,TN
curated tsv/PMC2193139.tsv,159,E41,C4,TN
curated tsv/PMC2193139.tsv,234,E81,C6,TN
curated tsv/PMC2193139.tsv,14,E16,C9,TN
curated tsv/PMC2193139.tsv,168,E49,S1,TN
curated tsv/PMC2193139.tsv,225,E75,S1,TN
curated tsv/PMC2193139.tsv,163,E42,C9,TN
curated tsv/PMC2193139.tsv,124,E21,C7,TN
curated tsv/PMC2193139.tsv,150,E34,C2,TN
curated tsv/PMC2193139.tsv,14,E18,C8,TN
curated tsv/PMC2193139.tsv,215,E67,C1,TN
curated tsv/PMC2193139.tsv,14,E13,C9,TN
curated tsv/PMC2193139.tsv,124,E20,C8,TN
curated tsv/PMC2193139.tsv,149,E33,C7,TN
curated tsv/PMC2193139.tsv,14,E18,C10,TN
curated tsv/PMC2193139.tsv,4,E2,C9,TN
curated tsv/PMC2193139.tsv,159,E38,C2,TN
curated tsv/PMC2193139.tsv,203,E61,C6,TN
curated tsv/PMC2193139.tsv,4,E2,C7,FN
curated tsv/PMC2193139.tsv,14,E13,C4,TN
curated tsv/PMC2193139.tsv,133,E25,C3,FN
curated tsv/PMC2193139.tsv,165,E48,C1,FN
curated tsv/PMC2193139.tsv,230,E77,C5,TN
curated tsv/PMC2193139.tsv,219,E70,C2,TN
curated tsv/PMC2193139.tsv,225,E75,C6,TN
curated tsv/PMC2193139.tsv,159,E38,C4,TN
curated tsv/PMC2193139.tsv,14,E11,C2,TN
curated tsv/PMC2193139.tsv,14,E9,T1,FN
curated tsv/PMC2193139.tsv,122,E19,T1,TN
curated tsv/PMC2193139.tsv,215,E68,C1,TN
curated tsv/PMC2193139.tsv,14,E13,T1,TN
curated tsv/PMC2193139.tsv,124,E21,C8,TN
curated tsv/PMC2193139.tsv,133,E26,C2,TN
curated tsv/PMC2193139.tsv,14,E9,C2,TN
curated tsv/PMC2193139.tsv,14,E13,C5,TN
curated tsv/PMC2193139.tsv,14,E15,C4,TN
curated tsv/PMC2193139.tsv,149,E33,C9,FN
curated tsv/PMC2193139.tsv,230,E77,T1,TN
curated tsv/PMC2193139.tsv,148,E32,C9,TP
curated tsv/PMC2193139.tsv,14,E11,C7,TN
curated tsv/PMC2193139.tsv,164,E46,C7,TN
curated tsv/PMC2193139.tsv,164,E44,C8,TN
curated tsv/PMC2193139.tsv,14,E18,C4,TN
curated tsv/PMC2193139.tsv,225,E75,C5,TN
curated tsv/PMC2193139.tsv,197,E60,S1,FN
curated tsv/PMC2193139.tsv,225,E76,C7,TN
curated tsv/PMC2193139.tsv,195,E58,C3,TN
curated tsv/PMC2193139.tsv,168,E51,C10,TN
curated tsv/PMC2193139.tsv,190,E56,C6,TN
curated tsv/PMC2193139.tsv,165,E47,C5,TN
curated tsv/PMC2193139.tsv,159,E41,T1,TN
curated tsv/PMC2193139.tsv,168,E52,T1,TN
curated tsv/PMC2193139.tsv,159,E39,C2,TP
curated tsv/PMC2193139.tsv,144,E30,C4,TP
curated tsv/PMC2193139.tsv,136,E27,C3,TP
curated tsv/PMC2193139.tsv,139,E28,C10,TN
curated tsv/PMC2193139.tsv,4,E4,C4,TN
curated tsv/PMC2193139.tsv,159,E39,C1,TN
curated tsv/PMC2193139.tsv,14,E14,T1,TN
curated tsv/PMC2193139.tsv,14,E12,T1,TN
curated tsv/PMC2193139.tsv,14,E14,C2,TN
curated tsv/PMC2193139.tsv,14,E8,C6,TP
curated tsv/PMC2193139.tsv,4,E5,C7,TN
curated tsv/PMC2193139.tsv,159,E40,C8,TN
curated tsv/PMC2193139.tsv,4,E2,C8,TN
curated tsv/PMC2193139.tsv,209,E62,C6,TN
curated tsv/PMC2193139.tsv,4,E7,C5,TN
curated tsv/PMC2193139.tsv,133,E25,C9,TN
curated tsv/PMC2193139.tsv,163,E43,C5,TN
curated tsv/PMC2193139.tsv,219,E73,C2,TN
curated tsv/PMC2193139.tsv,159,E38,S1,TN
curated tsv/PMC2193139.tsv,217,E69,T1,TN
curated tsv/PMC2193139.tsv,231,E79,C9,TN
curated tsv/PMC2193139.tsv,219,E72,C2,TN
curated tsv/PMC2193139.tsv,168,E50,C1,TN
curated tsv/PMC2193139.tsv,231,E79,C1,TN
curated tsv/PMC2193139.tsv,133,E26,C3,TN
curated tsv/PMC2193139.tsv,4,E4,C5,TN
curated tsv/PMC2193139.tsv,14,E17,C4,TN
curated tsv/PMC2193139.tsv,149,E33,C2,TP
curated tsv/PMC2193139.tsv,225,E76,C2,TP
curated tsv/PMC2193139.tsv,164,E45,T1,TP
curated tsv/PMC2193139.tsv,163,E42,S1,TN
curated tsv/PMC2193139.tsv,124,E21,C3,TN
curated tsv/PMC2193139.tsv,154,E37,S1,TN
curated tsv/PMC2193139.tsv,197,E60,T1,TN
curated tsv/PMC2193139.tsv,191,E57,C3,TN
curated tsv/PMC2193139.tsv,168,E53,T1,TP
curated tsv/PMC2193139.tsv,4,E7,C4,TN
curated tsv/PMC2193139.tsv,168,E51,C6,TN
curated tsv/PMC2193139.tsv,197,E59,T1,TN
curated tsv/PMC2193139.tsv,139,E28,S1,TN
curated tsv/PMC2193139.tsv,4,E1,C7,TN
curated tsv/PMC2193139.tsv,209,E64,C4,TN
curated tsv/PMC2193139.tsv,141,E29,C1,TN
curated tsv/PMC2193139.tsv,14,E11,C5,FN
curated tsv/PMC2193139.tsv,14,E9,C10,TN
curated tsv/PMC2193139.tsv,14,E10,C5,TP
curated tsv/PMC2193139.tsv,14,E14,C6,TN
curated tsv/PMC2193139.tsv,14,E15,T1,FN
curated tsv/PMC2193139.tsv,219,E70,C1,TN
curated tsv/PMC2193139.tsv,168,E51,C3,TP
curated tsv/PMC2193139.tsv,14,E16,C2,TN
curated tsv/PMC2193139.tsv,4,E3,C8,TN
curated tsv/PMC2193139.tsv,197,E60,C4,TN
curated tsv/PMC2193139.tsv,4,E6,S1,TN
curated tsv/PMC2193139.tsv,14,E10,C9,TN
curated tsv/PMC2193139.tsv,14,E12,C8,TN
curated tsv/PMC2193139.tsv,209,E64,S1,TN
curated tsv/PMC2193139.tsv,14,E14,C5,TN
curated tsv/PMC2193139.tsv,203,E61,C1,TN
curated tsv/PMC2193139.tsv,203,E61,C4,TN
curated tsv/PMC2193139.tsv,168,E53,C7,TN
curated tsv/PMC2193139.tsv,4,E4,S1,TN
curated tsv/PMC2193139.tsv,14,E16,C4,TN
curated tsv/PMC2193139.tsv,212,E66,T1,FN
curated tsv/PMC2193139.tsv,219,E72,C7,TN
curated tsv/PMC2193139.tsv,14,E14,C8,TP
curated tsv/PMC2193139.tsv,133,E26,C1,TP
curated tsv/PMC2193139.tsv,133,E24,C2,TN
curated tsv/PMC2193139.tsv,14,E8,C6,TP
curated tsv/PMC2193139.tsv,168,E55,C1,TP
curated tsv/PMC2193139.tsv,230,E78,C2,TN
curated tsv/PMC2193139.tsv,235,E83,C9,TN
curated tsv/PMC2193139.tsv,225,E74,C3,TP
curated tsv/PMC2193139.tsv,230,E77,C1,TN
curated tsv/PMC2193139.tsv,139,E28,C3,TN
curated tsv/PMC2193139.tsv,225,E76,C6,TN
curated tsv/PMC2193139.tsv,195,E58,C2,FN
curated tsv/PMC2193139.tsv,168,E55,C6,FN
curated tsv/PMC2193139.tsv,14,E15,C5,FN
curated tsv/PMC2193139.tsv,212,E66,C1,FN
curated tsv/PMC2193139.tsv,14,E9,C7,TN
curated tsv/PMC2193139.tsv,124,E20,C10,TN
curated tsv/PMC2193139.tsv,234,E82,C4,FN
curated tsv/PMC2193139.tsv,14,E8,C5,TN
curated tsv/PMC2193139.tsv,230,E77,C2,TN
curated tsv/PMC2193139.tsv,191,E57,C2,TN
curated tsv/PMC2193139.tsv,230,E78,T1,FN
curated tsv/PMC2193139.tsv,159,E41,C1,TN
curated tsv/PMC2193139.tsv,212,E66,C6,TN
curated tsv/PMC2193139.tsv,148,E32,S1,FN
curated tsv/PMC2193139.tsv,4,E5,C10,TN
curated tsv/PMC2193139.tsv,164,E44,C7,TP
curated tsv/PMC2193139.tsv,14,E12,C5,TP
curated tsv/PMC2193139.tsv,164,E45,C8,TN
curated tsv/PMC2193139.tsv,195,E58,T1,TN
curated tsv/PMC2193139.tsv,4,E6,C10,FN
curated tsv/PMC2193139.tsv,225,E74,C2,TN
curated tsv/PMC2193139.tsv,4,E1,C4,TP
curated tsv/PMC2193139.tsv,14,E10,C4,TN
curated tsv/PMC2193139.tsv,203,E61,C2,TP
curated tsv/PMC2193139.tsv,4,E6,C7,TN
curated tsv/PMC2193139.tsv,14,E11,C9,TP
curated tsv/PMC2193139.tsv,4,E4,C3,TN
curated tsv/PMC2193139.tsv,4,E1,C8,TN
curated tsv/PMC2193139.tsv,209,E65,S1,TP
curated tsv/PMC2193139.tsv,168,E49,C7,TN
curated tsv/PMC2193139.tsv,154,E37,C6,TN
curated tsv/PMC2193139.tsv,168,E49,T1,TN
curated tsv/PMC2193139.tsv,14,E18,C6,TN
curated tsv/PMC2193139.tsv,4,E2,C10,TN
curated tsv/PMC2193139.tsv,197,E59,S1,TN
curated tsv/PMC2193139.tsv,219,E71,C1,TP
curated tsv/PMC2193139.tsv,14,E16,C8,TN
curated tsv/PMC2193139.tsv,4,E5,C7,FN
curated tsv/PMC2195994.tsv,155,E11,C3,TN
curated tsv/PMC2195994.tsv,150,E7,C6,FN
curated tsv/PMC2195994.tsv,156,E12,C4,TP
curated tsv/PMC2195994.tsv,156,E12,C5,TP
curated tsv/PMC2195994.tsv,156,E12,C3,TN
curated tsv/PMC2195994.tsv,150,E7,C2,TN
curated tsv/PMC2195994.tsv,153,E9,C1,TN
curated tsv/PMC2195994.tsv,155,E11,C3,TN
curated tsv/PMC2195994.tsv,140,E5,C3,TN
curated tsv/PMC2195994.tsv,155,E11,S2,FN
curated tsv/PMC2195994.tsv,15,E2,S1,TN
curated tsv/PMC2195994.tsv,149,E6,C2,TN
curated tsv/PMC2195994.tsv,154,E10,C2,TN
curated tsv/PMC2195994.tsv,137,E4,C5,TP
curated tsv/PMC2195994.tsv,137,E4,C4,TN
curated tsv/PMC2195994.tsv,156,E12,C3,TN
curated tsv/PMC2195994.tsv,238,E13,C2,TN
curated tsv/PMC2195994.tsv,152,E8,C1,TN
curated tsv/PMC2195994.tsv,152,E8,C6,TN
curated tsv/PMC2195994.tsv,250,E14,C6,TN
curated tsv/PMC2195994.tsv,150,E7,C6,TN
curated tsv/PMC2195994.tsv,15,E2,C6,TN
curated tsv/PMC2195994.tsv,137,E4,S1,TN
curated tsv/PMC2195994.tsv,156,E12,C2,FN
curated tsv/PMC2195994.tsv,150,E7,C1,TN
curated tsv/PMC2195994.tsv,150,E7,C1,TN
curated tsv/PMC2195994.tsv,17,E3,C3,TN
curated tsv/PMC2195994.tsv,3,E1,C5,TN
curated tsv/PMC2195994.tsv,250,E14,S2,TP
curated tsv/PMC2195994.tsv,3,E1,C6,TN
curated tsv/PMC2195994.tsv,3,E1,S1,TN
curated tsv/PMC2195994.tsv,250,E14,C5,TN
curated tsv/PMC2195994.tsv,153,E9,C6,TN
curated tsv/PMC2195994.tsv,153,E9,C5,TN
curated tsv/PMC2195994.tsv,153,E9,C4,TN
curated tsv/PMC2195994.tsv,153,E9,C3,TN
curated tsv/PMC2195994.tsv,153,E9,C2,TN
curated tsv/PMC2195994.tsv,15,E2,S2,TN
curated tsv/PMC2195994.tsv,149,E6,C1,TN
curated tsv/PMC2195994.tsv,154,E10,C4,TN
curated tsv/PMC2195994.tsv,154,E10,C5,TN
curated tsv/PMC2195994.tsv,154,E10,C1,TN
curated tsv/PMC2195994.tsv,153,E9,C2,TN
curated tsv/PMC2195994.tsv,149,E6,C1,TN
curated tsv/PMC2195994.tsv,156,E12,C1,TN
curated tsv/PMC2195994.tsv,152,E8,C1,TN
curated tsv/PMC2195994.tsv,154,E10,C1,TN
curated tsv/PMC2195994.tsv,17,E3,C5,TN
curated tsv/PMC2195994.tsv,17,E3,C4,TN
curated tsv/PMC2195994.tsv,150,E7,C4,TN
curated tsv/PMC2195994.tsv,150,E7,C5,TN
curated tsv/PMC2195994.tsv,140,E5,S2,TN
curated tsv/PMC2195994.tsv,152,E8,C3,TN
curated tsv/PMC2195994.tsv,3,E1,S1,TN
curated tsv/PMC2195994.tsv,149,E6,C3,TN
curated tsv/PMC2195994.tsv,149,E6,C2,TN
curated tsv/PMC2195994.tsv,152,E8,C4,TN
curated tsv/PMC2195994.tsv,152,E8,C5,TP
curated tsv/PMC2195994.tsv,3,E1,C1,TP
curated tsv/PMC2195994.tsv,152,E8,C3,FN
curated tsv/PMC2195994.tsv,155,E11,C6,TN
curated tsv/PMC2195994.tsv,17,E3,C6,TN
curated tsv/PMC2195994.tsv,155,E11,S1,TN
curated tsv/PMC2195994.tsv,3,E1,C6,TN
curated tsv/PMC2195994.tsv,3,E1,S2,TN
curated tsv/PMC2195994.tsv,156,E12,C1,FN
curated tsv/PMC2195994.tsv,137,E4,C6,TN
curated tsv/PMC2195994.tsv,140,E5,C1,TN
curated tsv/PMC2195994.tsv,154,E10,C2,TN
curated tsv/PMC2195994.tsv,3,E1,C2,TN
curated tsv/PMC2195994.tsv,140,E5,C4,TN
curated tsv/PMC2195994.tsv,238,E13,C6,TN
curated tsv/PMC2195994.tsv,238,E13,C5,FN
curated tsv/PMC2195994.tsv,238,E13,C4,TN
curated tsv/PMC2195994.tsv,153,E9,C6,TN
curated tsv/PMC2195994.tsv,156,E12,C2,TN
curated tsv/PMC2195994.tsv,250,E14,S1,FN
curated tsv/PMC2195994.tsv,155,E11,C1,TP
curated tsv/PMC2195994.tsv,149,E6,C4,FN
curated tsv/PMC2195994.tsv,149,E6,C5,TP
curated tsv/PMC2195994.tsv,149,E6,C3,TN
curated tsv/PMC2195994.tsv,150,E7,C3,TN
curated tsv/PMC2195994.tsv,152,E8,C6,TN
curated tsv/PMC2195994.tsv,155,E11,C5,TN
curated tsv/PMC2195994.tsv,155,E11,C4,TN
curated tsv/PMC2195994.tsv,154,E10,C3,TN
curated tsv/PMC2195994.tsv,154,E10,C6,TN
curated tsv/PMC2195994.tsv,15,E2,C3,TN
curated tsv/PMC2196001.tsv,241,E48,T3,TN
curated tsv/PMC2196001.tsv,179,E24,C3,TN
curated tsv/PMC2196001.tsv,224,E38,S1,FN
curated tsv/PMC2196001.tsv,181,E25,C1,TN
curated tsv/PMC2196001.tsv,249,E55,C2,TN
curated tsv/PMC2196001.tsv,124,E10,T1,TN
curated tsv/PMC2196001.tsv,182,E30,C1,TN
curated tsv/PMC2196001.tsv,32,E4,T4,TP
curated tsv/PMC2196001.tsv,124,E8,T4,TN
curated tsv/PMC2196001.tsv,155,E17,T3,TP
curated tsv/PMC2196001.tsv,33,E6,C5,TP
curated tsv/PMC2196001.tsv,192,E34,C4,TN
curated tsv/PMC2196001.tsv,167,E20,C1,TN
curated tsv/PMC2196001.tsv,124,E10,C7,TP
curated tsv/PMC2196001.tsv,179,E24,T1,FN
curated tsv/PMC2196001.tsv,182,E28,T2,TN
curated tsv/PMC2196001.tsv,163,E19,C6,TN
curated tsv/PMC2196001.tsv,150,E13,T3,TN
curated tsv/PMC2196001.tsv,181,E27,C4,TP
curated tsv/PMC2196001.tsv,184,E32,C6,TN
curated tsv/PMC2196001.tsv,244,E54,C6,FN
curated tsv/PMC2196001.tsv,232,E43,C6,TN
curated tsv/PMC2196001.tsv,244,E53,C4,TN
curated tsv/PMC2196001.tsv,150,E13,C5,TN
curated tsv/PMC2196001.tsv,2,E1,C7,TN
curated tsv/PMC2196001.tsv,249,E55,T3,TP
curated tsv/PMC2196001.tsv,35,E7,C6,TN
curated tsv/PMC2196001.tsv,2,E1,T1,TN
curated tsv/PMC2196001.tsv,2,E1,T2,TN
curated tsv/PMC2196001.tsv,182,E28,T3,TN
curated tsv/PMC2196001.tsv,241,E49,C6,TN
curated tsv/PMC2196001.tsv,224,E40,C1,TN
curated tsv/PMC2196001.tsv,182,E29,C6,TN
curated tsv/PMC2196001.tsv,239,E46,C1,TN
curated tsv/PMC2196001.tsv,181,E27,C1,TN
curated tsv/PMC2196001.tsv,124,E9,C2,TN
curated tsv/PMC2196001.tsv,241,E49,C3,TN
curated tsv/PMC2196001.tsv,124,E8,C7,TN
curated tsv/PMC2196001.tsv,224,E38,C3,FN
curated tsv/PMC2196001.tsv,224,E37,C6,TN
curated tsv/PMC2196001.tsv,168,E22,C6,TN
curated tsv/PMC2196001.tsv,181,E25,T2,TN
curated tsv/PMC2196001.tsv,244,E53,C2,TN
curated tsv/PMC2196001.tsv,239,E47,C3,FN
curated tsv/PMC2196001.tsv,124,E10,C7,TN
curated tsv/PMC2196001.tsv,153,E16,C5,TN
curated tsv/PMC2196001.tsv,124,E8,T3,TN
curated tsv/PMC2196001.tsv,184,E33,C3,TN
curated tsv/PMC2196001.tsv,127,E11,T4,TP
curated tsv/PMC2196001.tsv,153,E14,C5,TN
curated tsv/PMC2196001.tsv,167,E20,T3,TN
curated tsv/PMC2196001.tsv,239,E47,T2,TN
curated tsv/PMC2196001.tsv,155,E17,T2,TN
curated tsv/PMC2196001.tsv,184,E32,C1,TN
curated tsv/PMC2196001.tsv,124,E10,T4,TN
curated tsv/PMC2196001.tsv,124,E9,C2,TN
curated tsv/PMC2196001.tsv,169,E23,T1,TN
curated tsv/PMC2196001.tsv,124,E9,C4,TN
curated tsv/PMC2196001.tsv,35,E7,S1,TN
curated tsv/PMC2196001.tsv,124,E8,C7,TN
curated tsv/PMC2196001.tsv,241,E48,T2,TN
curated tsv/PMC2196001.tsv,168,E21,C2,FN
curated tsv/PMC2196001.tsv,232,E44,T3,TN
curated tsv/PMC2196001.tsv,163,E19,T4,TN
curated tsv/PMC2196001.tsv,2,E1,C6,TP
curated tsv/PMC2196001.tsv,4,E2,C1,TN
curated tsv/PMC2196001.tsv,153,E15,C5,TP
curated tsv/PMC2196001.tsv,224,E36,C2,TN
curated tsv/PMC2196001.tsv,35,E7,T3,TN
curated tsv/PMC2196001.tsv,167,E20,T2,TN
curated tsv/PMC2196001.tsv,224,E38,C6,TN
curated tsv/PMC2196001.tsv,144,E12,C7,TN
curated tsv/PMC2196001.tsv,127,E11,T1,TN
curated tsv/PMC2196001.tsv,127,E11,T2,TN
curated tsv/PMC2196001.tsv,153,E14,T2,TN
curated tsv/PMC2196001.tsv,153,E14,T1,TN
curated tsv/PMC2196001.tsv,224,E40,C6,TN
curated tsv/PMC2196001.tsv,144,E12,C1,TN
curated tsv/PMC2196001.tsv,181,E25,C6,TN
curated tsv/PMC2196001.tsv,2,E1,T4,TN
curated tsv/PMC2196001.tsv,184,E33,C1,TP
curated tsv/PMC2196001.tsv,2,E1,C4,TN
curated tsv/PMC2196001.tsv,182,E30,C2,TN
curated tsv/PMC2196001.tsv,124,E9,T4,TP
curated tsv/PMC2196001.tsv,153,E14,T3,TN
curated tsv/PMC2196001.tsv,224,E36,C1,TN
curated tsv/PMC2196001.tsv,124,E10,C2,TN
curated tsv/PMC2196001.tsv,232,E43,T3,TN
curated tsv/PMC2196001.tsv,153,E15,T2,TN
curated tsv/PMC2196001.tsv,224,E38,C2,TN
curated tsv/PMC2196001.tsv,182,E31,C6,TP
curated tsv/PMC2196001.tsv,192,E34,S1,FN
curated tsv/PMC2196001.tsv,227,E41,C1,TN
curated tsv/PMC2196001.tsv,238,E45,T2,TN
curated tsv/PMC2196001.tsv,220,E35,C7,TN
curated tsv/PMC2196001.tsv,181,E27,C6,TN
curated tsv/PMC2196001.tsv,238,E45,C6,TP
curated tsv/PMC2196001.tsv,181,E25,T1,TN
curated tsv/PMC2196001.tsv,32,E4,C2,TN
curated tsv/PMC2196001.tsv,163,E18,T1,TP
curated tsv/PMC2196001.tsv,163,E18,T2,TN
curated tsv/PMC2196001.tsv,182,E30,C6,TN
curated tsv/PMC2196001.tsv,182,E29,T3,TN
curated tsv/PMC2196001.tsv,239,E46,C6,TN
curated tsv/PMC2196001.tsv,232,E44,T4,TN
curated tsv/PMC2196001.tsv,181,E26,T3,FN
curated tsv/PMC2196001.tsv,239,E47,C1,TN
curated tsv/PMC2196001.tsv,153,E16,S1,TN
curated tsv/PMC2196001.tsv,124,E10,T2,TN
curated tsv/PMC2196001.tsv,124,E8,T3,TN
curated tsv/PMC2196001.tsv,124,E9,C1,TN
curated tsv/PMC2196001.tsv,224,E37,C1,TN
curated tsv/PMC2196001.tsv,184,E33,T3,FN
curated tsv/PMC2196001.tsv,244,E53,T2,TN
curated tsv/PMC2196001.tsv,182,E31,T2,FN
curated tsv/PMC2196001.tsv,169,E23,C2,TN
curated tsv/PMC2196001.tsv,169,E23,C6,TN
curated tsv/PMC2196001.tsv,239,E47,C6,TN
curated tsv/PMC2196001.tsv,127,E11,T3,TP
curated tsv/PMC2196001.tsv,229,E42,C3,TN
curated tsv/PMC2196001.tsv,153,E16,C1,TN
curated tsv/PMC2196001.tsv,153,E15,C4,TN
curated tsv/PMC2196001.tsv,220,E35,T3,TN
curated tsv/PMC2196001.tsv,33,E6,C3,TN
curated tsv/PMC2196001.tsv,124,E8,C1,TN
curated tsv/PMC2196001.tsv,124,E10,C1,TN
curated tsv/PMC2196001.tsv,224,E39,C1,FN
curated tsv/PMC2196001.tsv,249,E55,C6,TN
curated tsv/PMC2196001.tsv,232,E43,T4,TN
curated tsv/PMC2196001.tsv,229,E42,T2,TP
curated tsv/PMC2196001.tsv,127,E11,C7,TN
curated tsv/PMC2196001.tsv,4,E2,C7,TN
